Instance	    Debug	#Decoder	Time	#Runs	#Threads	Optimal
/TSP/berlin52.tsp	0	1	52	5	40	7542
/TSP/st70.tsp	0	1	70	5	40	675
/TSP/eil76.tsp	0	1	76	5	40	538
/TSP/pr76.tsp	0	1	76	5	40	108159
/TSP/kroA100.tsp	0	1	100	5	40	21282
/TSP/pr124.tsp	0	1	124	5	40	59030
/TSP/pr136.tsp	0	1	136	5	40	96772
/TSP/pr152.tsp	0	1	152	5	40	73682
/TSP/u159.tsp	0	1	159	5	40	42080
/TSP/d198.tsp	0	1	198	5	40	15780
/TSP/ts225.tsp	0	1	225	5	40	126643
/TSP/pr226.tsp	0	1	226	5	40	80369
/TSP/gil262.tsp	0	1	262	5	40	2378
/TSP/pr264.tsp	0	1	264	5	40	49135
/TSP/lin318.tsp	0	1	318	5	40	42029
/TSP/rd400.tsp	0	1	400	5	40	15281
/TSP/fl417.tsp	0	1	417	5	40	11861
/TSP/pr439.tsp	0	1	439	5	40	107217
/TSP/d493.tsp	0	1	493	5	40	35002
/TSP/rat575.tsp	0	1	575	5	40	6773
